date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2020-08-26,40.134971618652344,40.134971618652344,39.783994087028404,39.817462606790414,118800,0.009279083628018103,0.11290802506817732
2020-08-27,39.63725280761719,40.16929884222085,39.52569761923828,40.16929884222085,3697300,-0.012401125277084923,0.0991067132274337
2020-08-28,39.93760299682617,39.98908900088202,39.70590615799931,39.920439904299165,1863100,0.007577472401196994,0.107435164012885
2020-08-31,39.67158126831055,40.023416492789494,39.6372550821357,39.86895192852798,168200,-0.006660933770531119,0.100058611730238
2020-09-01,39.55144500732422,39.71448949009421,39.39698043479456,39.620094109823256,523700,-0.0030282700398003293,0.09672733719431093
2020-09-02,40.16930389404297,40.19504689867176,39.71363241625514,39.88611774902419,225400,0.015621651411328541,0.11386002934923511
2020-09-03,39.173866271972656,40.10923360574375,38.97649233012265,40.09207051195134,482100,-0.024781052335286602,0.08625740566774787
2020-09-04,39.259681701660156,39.43130938019769,38.504521880210426,39.3626569993724,214800,0.0021906295664488873,0.08863699325737762
2020-09-08,38.69331741333008,39.070895733735185,38.581758917529854,38.71048051064751,681500,-0.014426104944863294,0.0729322017457863
2020-09-09,39.62867736816406,39.774558757202456,39.435598288901375,39.474212795343725,150600,0.02417368210748827,0.0988689237136764
2020-09-10,39.045143127441406,39.92902114411693,39.045143127441406,39.81746594926245,228300,-0.014725049622560493,0.0826880242833028
2020-09-11,39.39698028564453,39.62095489702225,39.233935803491796,39.51711866970712,132200,0.00901103517676316,0.09244416415557977
2020-09-14,39.577186584472656,39.759970419197764,39.534280487767205,39.723071241501586,157700,0.004574114501201709,0.09744112884859701
2020-09-15,39.83462905883789,40.049162830004036,39.748816859781655,40.049162830004036,100100,0.006504819988044197,0.10457978583923322
2020-09-16,39.8260498046875,40.1521420588213,39.731654420054646,39.989094294991595,152800,-0.000215371759524019,0.10434189054722243
2020-09-17,39.911861419677734,39.95477079280912,39.56860934930562,39.61151544891143,159500,0.002154660464973812,0.10672137235859891
2020-09-18,39.61151885986328,39.80888955386611,39.439891173135564,39.76598345056564,91900,-0.007525145386137688,0.09839313312965459
2020-09-21,38.38438034057617,38.39296352423854,37.912406718434184,38.39296352423854,268800,-0.03097933516834972,0.06436564411181722
2020-09-22,38.2728271484375,38.332896348260576,37.89524885333164,38.324316436939796,397700,-0.0029062131822602533,0.06127237064615443
2020-09-23,37.740779876708984,38.418707365695944,37.68500227578936,38.38438117734903,242200,-0.013901436381091536,0.04651916030260672
2020-09-24,37.706459045410156,37.998225140759914,37.46618223989599,37.697879133867204,278500,-0.0009093832032869287,0.04556747335630962
2020-09-25,37.869503021240234,37.869503021240234,37.21731850962635,37.328876989630814,175000,0.004324033069075028,0.05008854168705157
2020-09-28,38.51310729980469,38.56459331488612,38.39296889991352,38.41871190745423,207400,0.016995318850724583,0.06793513127451534
2020-09-29,38.504512786865234,38.65039742490356,38.3414683311988,38.530259060357245,294200,-0.00022315812828477277,0.06769681286949059
2020-09-30,38.36721420288086,38.719049414039965,38.24106891066549,38.48735257641931,257800,-0.0035657790229516317,0.06388964197128821
2020-10-01,38.65898132324219,38.71047060201487,38.43586766227774,38.68472759939116,335300,0.007604594871509329,0.07198009168647501
2020-10-02,38.65040588378906,38.76196109041096,38.17843223112344,38.19559205250709,153900,-0.0002218226957773073,0.07174230217271749
2020-10-05,39.35407638549805,39.35407638549805,39.02798412945472,39.02798412945472,229200,0.018206031362897557,0.09125447613901794
2020-10-06,38.79628372192383,39.37981580121677,38.736214532013555,39.37981580121677,238100,-0.014173694692013239,0.07578736836293065
2020-10-07,39.11379623413086,39.207330674016305,38.99794617192017,39.07947004728878,151500,0.0081840960459727,0.08459171551065703
2020-10-08,39.49137878417969,39.49995869506509,39.31975110474027,39.34549411092218,200200,0.009653436546753547,0.0950617528154738
2020-10-09,39.8861198425293,39.92044603285304,39.713634500707,39.80030764024561,73500,0.00999562614683236,0.10600758070431215
2020-10-12,40.15213394165039,40.17787694188219,39.97192639297791,39.989086210782474,246300,0.0066693401155921705,0.1133839214304524
2020-10-13,39.525699615478516,39.6887440883996,39.45704724360105,39.68016417867755,102000,-0.015601520135448244,0.0960134397617709
2020-10-14,39.43130874633789,39.748817818736654,39.37981946154662,39.69732853394538,1810600,-0.002388088510991482,0.09339606265838363
2020-10-15,38.88209533691406,38.925001429238904,38.49593395894046,38.52167695963036,675000,-0.013928358628848114,0.07816685017430713
2020-10-16,39.130950927734375,39.34977624827907,39.088044836565295,39.12237101891053,172400,0.0064002618342446915,0.08506740031642557
2020-10-19,38.9593391418457,39.46563903756949,38.92501294841758,39.34549736057108,1408400,-0.004385576680863146,0.08030875402843307
2020-10-20,39.259681701660156,39.55144777311625,39.25110179081984,39.43130938019769,335600,0.007709128707777735,0.08863699325737717
2020-10-21,38.83918762207031,39.2596752011882,38.83918762207031,39.06230454928394,517100,-0.010710583004346241,0.07697705637949204
2020-10-22,38.85635757446289,38.94217305143608,38.57317468426568,38.796288377344524,250300,0.0004420780516742884,0.07745316429827409
2020-10-23,39.19961166381836,39.22535466931245,38.93358860411883,39.20819157447452,227900,0.008833923475654482,0.08697130310028678
2020-10-26,38.2985725402832,38.658987730853966,38.04971256192198,38.607501717072886,441000,-0.022985919637740326,0.061986268078693785
2020-10-27,37.79227066040039,38.17843211082848,37.76652438135476,38.152685831782854,323800,-0.013219862942679517,0.047946955167685656
2020-10-28,36.39350891113281,36.74534416588503,36.29053361727317,36.616622593416295,2810500,-0.03701184725937179,0.009160502527095549
2020-10-29,36.48789978027344,36.63378115573269,36.067412199286174,36.31627212939037,196400,0.0025936182567916077,0.011777879630482824
2020-10-30,36.38492965698242,36.47932176849997,36.14464960227461,36.419252573204425,330000,-0.0028220348091035907,0.008922607235084534
2020-11-02,36.91696548461914,36.940993158168766,36.60975170978466,36.81399020848147,290500,0.014622422872669238,0.023675500243871994
2020-11-03,37.93815231323242,38.11835990014371,37.680712435712636,37.706455441406916,336400,0.02766172179126536,0.05199212713615231
2020-11-04,38.56458282470703,38.88209510779489,38.084029355860515,38.23849390613975,481600,0.01651188772459311,0.06936250302658031
2020-11-05,39.4484748840332,39.56003009939705,39.208194809999455,39.42272860288887,403200,0.022919787913792566,0.09387206479891197
2020-11-06,39.56002426147461,39.723072015065966,39.491375160114096,39.654419640180045,162400,0.002827723448608044,0.09696523248632105
2020-11-09,40.69276428222656,41.42218107079343,40.68418437170192,41.42218107079343,504800,0.028633451113807107,0.12837513284426416
2020-11-10,41.302040100097656,41.507990675068946,41.17331853559658,41.28487700659582,166600,0.014972583667342665,0.14526982392892385
2020-11-11,41.66245651245117,41.69249110861315,41.490828845728956,41.550898038052914,329800,0.008726358588583727,0.15526385909321183
2020-11-12,41.11325454711914,41.50799592703145,41.00169606200452,41.37927761976915,385100,-0.013182179144138995,0.1400349639438958
2020-11-13,41.71394729614258,41.7568533959863,41.44792423947058,41.456507423554676,459400,0.014610683480068332,0.1566916539582912
2020-11-16,42.151588439941406,42.198786124759266,41.95421779139631,42.18591462408623,207900,0.010491482397766205,0.16882706408543768
2020-11-17,42.16875076293945,42.263146130853585,41.91131093359865,42.04861239414875,500700,0.0004071572064834328,0.16930296044771298
2020-11-18,41.9542236328125,42.374711263319654,41.9542236328125,42.28889579100924,173000,-0.005087348480702247,0.16335430880839863
2020-11-19,42.220245361328125,42.23740845525143,41.83408393186733,41.88557321363726,710000,0.006340761560597041,0.17073086109104585
2020-11-20,42.20307922363281,42.28031150395482,42.0743576652544,42.151589945576404,272100,-0.0004065854555889148,0.17025485895051706
2020-11-23,42.185916900634766,42.40903056256619,42.01428924417391,42.37470765009423,666800,-0.00040666044548798297,0.16977896258824177
2020-11-24,42.82093811035156,42.82093811035156,42.42619351969816,42.460519705585455,613700,0.015052919466288506,0.18738755110544103
2020-11-25,42.82093811035156,42.87242411565725,42.53775198706924,42.62356417826223,443900,0.0,0.18738755110544103
2020-11-27,42.96682357788086,43.02689277213589,42.76945290053925,42.76945290053925,429500,0.0034068722911522187,0.19143282885216117
2020-11-30,42.34896469116211,43.16419366806669,42.306058592067245,43.13845066331487,1230200,-0.014379906059353686,0.17430013669723698
2020-12-01,43.361568450927734,43.42163765005679,42.983990160184284,43.001153256153415,1077300,0.023910944863711148,0.20237876251925302
2020-12-02,43.387306213378906,43.4516637187205,43.13844628097408,43.15560937357357,1806500,0.0005935616115984033,0.20309244839528562
2020-12-03,43.52461624145508,43.72027160734226,43.41305775437868,43.52461624145508,622200,0.003164751169406177,0.20689993662824824
2020-12-04,43.9107666015625,43.970839063510596,43.782048315024376,43.850697413139656,445100,0.008871999191566227,0.21760755189031533
2020-12-07,43.627586364746094,43.79921403059912,43.5846802666642,43.696235466972034,456300,-0.0064489932363497315,0.2097552090236463
2020-12-08,43.764888763427734,43.79063176811335,43.516028806381726,43.516028806381726,358200,0.003147146338413842,0.21356248570010217
2020-12-09,43.747718811035156,43.99657872906874,43.498858893001575,43.979415637460384,380400,-0.0003923225416015974,0.2130863777813199
2020-12-10,43.7048225402832,43.859287125945194,43.42163637539429,43.44738265535512,216200,-0.0009805373152652619,0.21189690132126526
2020-12-11,43.421634674072266,43.473123958450756,43.13845179380461,43.37014866321939,177000,-0.006479556482580806,0.20404434689808948
2020-12-14,43.445037841796875,43.807295843210035,43.44070367884283,43.71369643698961,2112900,0.0005389748198167954,0.20469329648301038
2020-12-15,44.034358978271484,44.034358978271484,43.61836859092717,43.70503201520809,287600,0.013564751367477035,0.22103466152386875
2020-12-16,44.259674072265625,44.36367081489294,44.01701390413627,44.173010671075666,461400,0.005116801952432581,0.22728245406394199
2020-12-17,44.59767150878906,44.78833498230263,44.57167314639985,44.667004883156636,456600,0.007636690590436146,0.23665483043269941
2020-12-18,44.38968276977539,44.612411134579794,44.32901771368062,44.60634462897031,509400,-0.004663668123854436,0.23088748271979975
2020-12-21,43.774356842041016,43.87835690589901,42.96837783612414,43.13303964490331,535400,-0.013861913159544992,0.21382502732516695
2020-12-22,43.67035675048828,43.765688482082055,43.575025018894515,43.71368845412261,285200,-0.002375822263431915,0.21094119480133688
2020-12-23,44.277015686035156,44.30301405005009,44.08635220059914,44.15568557930222,431400,0.013891778787451514,0.2277633220041293
2020-12-24,44.39834213256836,44.44167383768679,44.21634698747264,44.28567705446269,233600,0.0027401676615588233,0.23112759935513294
2020-12-28,44.7016716003418,44.88366674918294,44.65833658833436,44.85766508077902,606700,0.006831999872151329,0.23953866295652926
2020-12-29,44.987667083740234,45.29966068142942,44.91833700980792,45.25632897197204,139300,0.006397869993663763,0.24746907017424502
2020-12-30,44.95299530029297,45.308320567178754,44.95299530029297,45.221657158083545,234000,-0.0007706952970627512,0.24650765162863042
2020-12-31,44.44167709350586,44.849002424653776,44.36367869617961,44.849002424653776,260600,-0.01137450804715956,0.23232924031433466
2021-01-04,44.979000091552734,45.68965067467808,44.753669922660876,45.68965067467808,577400,0.012090520277089123,0.24722874198240485
2021-01-05,45.39499282836914,45.5163229383247,45.03966751807176,45.048332537641066,150400,0.009248599034431093,0.25876386052121814
2021-01-06,45.966976165771484,46.25296807170701,45.65498259129836,45.66364761014604,517100,0.012600141596341263,0.2746244634001427
2021-01-07,46.07097244262695,46.13163749192145,45.923643981768095,46.018972412089994,174800,0.002262412834823424,0.27750819014571904
2021-01-08,46.287628173828125,46.35696153873477,45.88377091063761,46.296293191443056,123500,0.0047026515767814026,0.28351586605045886
2021-01-11,45.63764572143555,45.750310793734116,45.30831882871505,45.38631721630682,141900,-0.014042250122465516,0.2654924152232254
2021-01-12,45.819637298583984,45.84563896309317,45.42098037340847,45.60297549498902,938000,0.0039877512144093075,0.2705388841388576
2021-01-13,45.64631271362305,45.81964283865578,45.56831762865533,45.70698106748209,109700,-0.0037827576816347186,0.2657327434150658
2021-01-14,45.966976165771484,46.088306265622755,45.74164600376432,45.74164600376432,177600,0.007024958492490407,0.2746244634001427
2021-01-15,45.22166442871094,45.49032632969631,44.98766921933613,45.41232792657137,286800,-0.016214069299940848,0.25395761401917283
2021-01-19,45.57698440551758,45.611651093060956,45.392387435046494,45.611651093060956,178000,0.007857295420136134,0.26381032943685057
2021-01-20,45.888980865478516,45.897645884910304,45.62031897912817,45.71565072286531,176600,0.006845482737185327,0.27246172123008705
2021-01-21,46.036312103271484,46.08831214097842,45.73298681497529,45.99298039151456,206900,0.003210601652384959,0.2765470889348649
2021-01-22,45.75898361206055,45.836982012948056,45.585653464977476,45.63765350090167,291400,-0.006024124838427958,0.26885700990898953
2021-01-25,45.44698715209961,45.455655477207614,44.98766510129648,45.256326977689326,406900,-0.006818255899344483,0.26020561811575305
2021-01-26,45.64631271362305,45.6896477243791,45.4469842269344,45.62898267651721,320800,0.004385891651218721,0.2657327434150658
2021-01-27,44.52833938598633,44.996326417386605,44.259677531703296,44.667002822326616,545800,-0.024492084051798146,0.2347323106762309
2021-01-28,44.95299530029297,45.165326272771374,44.805666843631684,44.83166520516082,564300,0.009536756145913872,0.24650765162863086
2021-01-29,44.01701736450195,44.57167111011379,43.79168721409895,44.49367272051231,1285700,-0.02082125850654748,0.22055379358368166
2021-02-01,44.59767150878906,44.64967153956474,44.40701134127275,44.64967153956474,307900,0.013191583143372654,0.23665483043269964
2021-02-02,45.1003303527832,45.134997041348896,44.75367007912104,44.87500018310358,180900,0.01127096610627043,0.2505931251116622
2021-02-03,45.1263313293457,45.16966303956334,44.892336126973355,45.08299961912806,509600,0.0005765141044227207,0.25131410968718315
2021-02-04,45.18699645996094,45.18699645996094,44.945202408906866,45.00500129314579,300900,0.0013443399635677533,0.25299630125181194
