date,close,high,low,open,volume,daily_return,cumulative_return
2017-05-02,31.203397750854492,31.203397750854492,30.954155395486584,30.954155395486584,574900,0.007267417429130507,0.7328860264676729
2017-05-03,31.211444854736328,31.211444854736328,31.123003896184933,31.15516480239141,377431,0.0002578919111979605,0.7333329237569268
2017-05-04,31.436555862426758,31.436555862426758,31.275757512526777,31.307915342287618,1050207,0.0072124507128117354,0.7458345020384176
2017-05-05,31.677751541137695,31.677751541137695,31.332029655288913,31.340068343946047,521234,0.007672458769544033,0.7592293452737549
2017-05-08,31.669723510742188,31.742084008141237,31.58932432120213,31.742084008141237,571138,-0.00025342803718508833,0.7587835072338238
2017-05-09,31.790315628051758,31.838553900192487,31.725993842488727,31.774235181661002,358403,0.0038078045508880276,0.7654806110766956
2017-05-10,31.83051872253418,31.838557413100737,31.70187820424611,31.79031913563764,351062,0.001264633385613445,0.7677132967991165
2017-05-11,31.734041213989258,31.86268174084449,31.64560027670777,31.86268174084449,573100,-0.003030975064714281,0.7623554018749545
2017-05-12,31.854633331298828,31.854633331298828,31.717954141881002,31.7742341689391,433705,0.003800086994794949,0.7690525057178261
2017-05-15,31.89484214782715,31.91896435714496,31.76620161058406,31.91092259836158,402702,0.001262259593765691,0.7712855092150437
2017-05-16,31.886798858642578,31.94307889388246,31.798357926970787,31.854637962210674,349023,-0.0002521815015509299,0.7708388237756545
2017-05-17,31.468711853027344,31.854633353276906,31.420473582390805,31.725992853193716,433277,-0.013111601684090535,0.7476202904715847
2017-05-18,31.38831901550293,31.47675995219977,31.155157103671627,31.444599053940543,307663,-0.002554691081728566,0.743155660501269
2017-05-19,31.5732479095459,31.589328362917833,31.396365989487524,31.396365989487524,318092,0.0058916469515819525,0.7534257182345943
2017-05-22,31.56519317626953,31.653634099950118,31.524993592877887,31.637553653187137,197487,-0.00025511259720389923,0.7529783972456112
2017-05-23,31.645606994628906,31.69384528554488,31.53304689311465,31.541085585923067,162610,0.0025475471640652447,0.757444192390182
2017-05-24,31.661680221557617,31.709918501464813,31.621480632624273,31.63755801457198,236416,0.0005079133710861328,0.7583368217944346
2017-05-25,31.661680221557617,31.774240297383795,31.597358425638635,31.774240297383795,145977,0.0,0.7583368217944346
2017-05-26,31.605398178100586,31.62951731652369,31.452635456002696,31.58931773014124,228198,-0.001777607602097775,0.7552111888929645
2017-05-29,31.653635025024414,31.653635025024418,31.54911671855793,31.637554577791487,75449,0.0015262217755336316,0.7578900304301133
2017-05-30,31.533035278320312,31.57323486162086,31.39635301466051,31.508913074714695,1569622,-0.0038099809582299304,0.7511925028875124
2017-05-31,31.500877380371094,31.685797934763507,31.452636035604066,31.50891607098298,408419,-0.001019816128240869,0.7494066085294131
2017-06-01,31.685792922973633,31.685792922973633,31.516952843542587,31.524991532882982,642065,0.005870171181891148,0.7596759247882123
2017-06-02,31.750120162963867,31.902879822938704,31.66971792058347,31.774239302162012,446693,0.002030160335473097,0.7632483490540043
2017-06-06,31.47675895690918,31.605399478846433,31.436556301840312,31.557158132982973,321002,-0.008609769180450533,0.7480671877608389
2017-06-07,31.468711853027344,31.669712826096788,31.412431825930415,31.412431825930415,634425,-0.0002556522383022619,0.7476202904715852
2017-06-08,31.47675895690918,31.565196823777566,31.42047892025113,31.54107768436182,347139,0.0002557176130824068,0.7480671877608389
2017-06-09,31.58127784729004,31.581277847290036,31.396357285328527,31.428518183156275,184930,0.003320509920476278,0.7538716621994579
2017-06-12,31.283784866333008,31.492824485668635,31.243585293425863,31.484785797899534,576214,-0.009419915888000063,0.7373503386631921
2017-06-13,31.428524017333984,31.516964969261856,31.364202209738227,31.396363113536108,315034,0.004626650887014083,0.7453884521486225
2017-06-14,31.380277633666992,31.685800036728693,31.380277633666992,31.51695991939148,912784,-0.001535114523366854,0.7427090809868124
2017-06-15,31.254295349121094,31.319406847330114,31.058954644823704,31.319406847330114,236506,-0.004014696301180454,0.735712633285341
2017-06-16,31.449636459350586,31.449636459350586,31.343826770009684,31.43335780677233,922075,0.0062500564497605104,0.7465609352239369
2017-06-19,31.72637367248535,31.77520963996222,31.61242618654212,31.70195724116498,362750,0.008799377172211686,0.7619295836472231
2017-06-20,31.474061965942383,31.824045335254908,31.47406196594238,31.799628901761235,314646,-0.007952743327920397,0.747917409906607
2017-06-21,31.46591567993164,31.51475163854796,31.23802074939327,31.392663294424942,399413,-0.00025882537880106415,0.747465004520875
2017-06-22,31.441497802734375,31.482192880619714,31.270573507879288,31.335688116364164,425917,-0.0007760103804269614,0.7461089535379339
2017-06-23,31.360097885131836,31.48218619770685,31.27056686988813,31.45776977712575,511248,-0.002588932566547797,0.7415883952033788
2017-06-26,31.482192993164062,31.65311418379475,31.47405211465664,31.620556879435924,115041,0.0038933267517036185,0.7483689678928807
2017-06-27,31.229873657226562,31.44963077002507,31.21359500759316,31.392657048725635,341675,-0.008014668355291743,0.7343563704525355
2017-06-28,31.254295349121094,31.294990423606126,30.920590770607557,31.010118692540566,698174,0.0007819977807972389,0.735712633285341
2017-06-29,30.76595115661621,31.408944015646924,30.76595115661621,31.35197027926048,2681828,-0.0156248665039449,0.7085923551010469
2017-06-30,30.70083236694336,30.97756320871244,30.635717766604735,30.814779812700916,513478,-0.0021165862658156787,0.7049759719883624
2017-07-03,31.050825119018555,31.067100669267255,30.839205707753603,30.84734658771394,1528960,0.011400106286761247,0.7244128792854039
2017-07-04,30.896177291870117,31.05082295196385,30.896177291870117,30.9287345997673,853539,-0.004980473998860591,0.7158244857768226
2017-07-05,31.042678833007812,31.050819711550428,30.83920033713877,30.912452719845042,2460983,0.0047417368094999635,0.7239604738996719
2017-07-06,30.814786911010742,31.03454408052299,30.6520034775014,31.03454408052299,506252,-0.007341245361684234,0.7113044570669289
2017-07-07,30.79850959777832,30.79850959777832,30.684562120812583,30.79850959777832,152806,-0.0005282305952473143,0.7104004936949231
2017-07-10,30.928739547729492,30.95315598014062,30.831070713248714,30.93687732358778,372020,0.004228449741625395,0.7176328362205633
2017-07-11,30.7089786529541,31.026404655516654,30.69269999835655,31.00198822603827,429676,-0.007105394464467341,0.7054283773740944
2017-07-12,31.189172744750977,31.238008684505658,30.79849454121664,30.814773187801535,758547,0.01563692811876316,0.7320960383227919
2017-07-13,31.29499626159668,31.36824865126883,31.18918656432897,31.213602992607772,298119,0.0033929568351092065,0.7379729654150848
2017-07-14,31.360097885131836,31.360097885131836,31.238012677391588,31.28684551855378,105192,0.002080256632433164,0.741588395203379
2017-07-17,31.35197639465332,31.441507456391523,31.27872399003446,31.42522879927218,113578,-0.00025897529109331074,0.7411373668417665
2017-07-18,31.0345516204834,31.311282593231383,30.96129921284904,31.27872527765244,349551,-0.010124553877377096,0.7235091277632626
2017-07-19,31.262439727783203,31.262439727783203,31.050823432845775,31.15663002789658,266821,0.0073430449418638855,0.7361649327461408
2017-07-20,31.132213592529297,31.400806729531137,31.05082342637858,31.34382988742265,353760,-0.004165578131068659,0.7289328020703651
2017-07-21,30.822935104370117,31.172918518025124,30.725266253184497,31.091528326176576,329282,-0.009934355847841081,0.7117569683775931
2017-07-24,30.725250244140625,30.831059922282247,30.63571921685427,30.831059922282247,216581,-0.003169226418532789,0.7063320229713033
2017-07-25,30.879892349243164,31.00198067657647,30.790364428011895,30.790364428011895,71533,0.005033062509621988,0.7149200987050877
2017-07-26,31.026405334472656,31.107798609241563,30.912457854632144,30.912457854632144,214858,0.004744608030768704,0.7230567223775304
2017-07-27,31.0101318359375,31.115941558313324,30.945020310131476,30.95315808654355,230868,-0.0005245048003377217,0.7221529708553891
2017-07-28,30.66828727722168,30.765956111781012,30.603172650957944,30.75781833591618,238107,-0.011023640935304169,0.703168574869012
2017-07-31,30.63572883605957,30.814790946855368,30.61945018009303,30.749676322989203,134394,-0.0010616321957532815,0.7013604362751358
2017-08-01,30.871768951416016,30.945021360958084,30.65201172278981,30.749680567233703,284649,0.007704733144086928,0.7144689644185429
2017-08-02,30.725250244140625,30.839197695292288,30.660135640719574,30.831059922282247,255152,-0.004746041845090643,0.7063320229713033
2017-08-03,30.74152946472168,30.798503191353394,30.603162482305212,30.660136208936922,214700,0.000529831993285601,0.7072360922682412
2017-08-04,31.058961868286133,31.091519177380164,30.70084078275947,30.749673641564627,186703,0.01032584939954706,0.7248647550464744
2017-08-07,31.026405334472656,31.115936384300472,30.9694315945524,31.115936384300472,194031,-0.0010482170637751143,0.7230567223775304
2017-08-08,31.07524299621582,31.091521652058507,30.91245954262508,30.97757416599583,409754,0.0015740676761191175,0.7257689302683445
2017-08-09,30.839208602905273,30.953156094359365,30.733398887339494,30.91246100524523,308368,-0.007595576753471889,0.7126607198997343
2017-08-10,30.538061141967773,30.822929869896953,30.456667859104954,30.790375661588097,1455573,-0.009765083949305087,0.6959364441932361
2017-08-11,30.22063446044922,30.358998381129354,30.139241179311313,30.318303292978502,403525,-0.010394460867796274,0.6783080991897998
2017-08-14,30.52178382873535,30.570619800602437,30.30202661258809,30.35086258445517,162610,0.009965024681406254,0.6950324808212303
2017-08-15,30.595033645629883,30.692702476264387,30.505502590533197,30.652007388903023,4441529,0.002399919261126815,0.6991004219201886
2017-08-16,30.790374755859375,30.871764931491747,30.717122355855764,30.72526013148453,303889,0.00638473264948991,0.7099487238587845
2017-08-17,30.660144805908203,30.855485569729083,30.635728374744133,30.70898077307245,339655,-0.004229566901467807,0.7027163813331443
2017-08-18,30.424104690551758,30.44852111580155,30.326432779881863,30.391547386995125,349342,-0.007698597539270602,0.6896078531897372
2017-08-21,30.285741806030273,30.432246587048535,30.212489415521144,30.358994196539406,226955,-0.0045478046413787165,0.681923846752891
2017-08-22,30.562471389770508,30.57061226882753,30.41596661510049,30.481081228214116,313981,0.009137289273368099,0.6972920714764481
2017-08-23,30.383407592773438,30.58688606921633,30.33457164068649,30.521771466433734,223498,-0.005858943627739643,0.6873477329098581
2017-08-24,30.440391540527344,30.586896341153455,30.440391540527344,30.489224404178586,143578,0.001875495616477929,0.6905123461864044
2017-08-25,30.4322452545166,30.5868909081732,30.4322452545166,30.521776295089232,232249,-0.00026761436362920943,0.6900599408006725
2017-08-28,30.18807601928711,30.39155455726968,30.18807601928711,30.2694661925457,284222,-0.008023372353482605,0.6764999605959239
2017-08-29,29.935758590698242,30.025289635440075,29.732280072588903,30.025289635440075,770349,-0.008358181834034806,0.6624874690805109
2017-08-30,30.163654327392578,30.220628059703945,30.08226106349381,30.139234795805173,320482,0.0076128265132773265,0.6751436977631184
2017-08-31,30.41596794128418,30.481082557236903,30.253184506238146,30.31016134761467,1519682,0.008364822483145407,0.6891559774286666
2017-09-01,30.603168487548828,30.73339461752341,30.513640545870434,30.55433562933077,3178916,0.006154679891365866,0.6995521917563272
2017-09-04,30.40782928466797,30.48108167307206,30.383412856811834,30.39968840549213,174858,-0.0063829731539182255,0.6887039957426637
2017-09-05,30.37527847290039,30.57061925202702,30.350862039823195,30.432252219971417,451419,-0.0010704746946205157,0.6868962808485166
2017-09-06,30.391544342041016,30.45665583779535,30.212482295255278,30.253177368206117,168669,0.0005354969553656996,0.6877996086709288
2017-09-07,30.44852066040039,30.570608994494076,30.367130507561477,30.48107796347008,459293,0.001874742451983824,0.6909637982477459
2017-09-08,30.538061141967773,30.54619891783592,30.367139905210266,30.399694113519118,801023,0.0029407169749247064,0.6959364441932363
2017-09-11,30.822935104370117,30.847354645794123,30.733404030434635,30.733404030434635,4687365,0.009328488834900117,0.7117569683775931
2017-09-12,30.969423294067383,31.01825924583962,30.879892268235842,30.93686599288589,306094,0.004752571070900213,0.7198922150259162
2017-09-13,30.969423294067383,31.02639701871743,30.863613617645097,30.904311796539528,316901,0.0,0.7198922150259162
2017-09-14,31.0345516204834,31.075246712538824,30.904325463004145,30.96129921284904,237739,0.0021029880278233826,0.7235091277632624
2017-09-15,30.95037841796875,31.041215145774785,30.87605774522885,30.966894473034884,196327,-0.0027122416184383047,0.7188345545771846
2017-09-18,31.02470588684082,31.140315147513196,31.008189828156752,31.132058693229208,564541,0.0024015043650942314,0.7229623432628765
2017-09-19,31.0577335357666,31.0825060451705,30.975153254227532,30.991669310535347,269612,0.0010645596140781421,0.7247965393900915
2017-09-20,31.032962799072266,31.107280331529235,31.00818713813745,31.032962799072266,413237,-0.0007975706490561674,0.7234208922946803
2017-09-21,31.14030647277832,31.189854635027924,31.074245406560735,31.14030647277832,282797,0.003459021118965344,0.7293822415579938
2017-09-22,31.14856719970703,31.189855761348426,31.065986926308906,31.107275487950304,185070,0.0002652744261182338,0.7298410024396622
2017-09-25,31.239404678344727,31.280693240981293,31.14030834787848,31.14030834787848,171766,0.0029162650742584617,0.7348856773390973
2017-09-26,31.22289276123047,31.297213443872156,31.189860646697316,31.22289276123047,171101,-0.0005285605562677098,0.7339686852004221
2017-09-27,31.29720687866211,31.379783997556984,31.264174771058094,31.288947276703524,4039479,0.002380116346039518,0.7380957324115882
2017-09-28,31.363277435302734,31.371537039760945,31.27244068695912,31.32198886336003,96446,0.0021110687895178337,0.7417649720654764
2017-09-29,31.544944763183594,31.54494476318359,31.346755246453228,31.3880438103217,290434,0.0057923579018681615,0.751853898164617
2017-10-02,31.70184326171875,31.701843261718746,31.56146151146176,31.60275007623643,272694,0.004973807997225466,0.7605672830932788
