date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2013-12-12,27.98153305053711,28.165760736479005,27.93901772163208,28.08781731831476,1037500,-0.0072899694778373325,1.2873486873268054
2013-12-13,28.0240421295166,28.09490100205655,27.88232708742632,28.08072922754856,711500,0.0015191833450554082,1.2908235893569264
2013-12-16,28.505868911743164,28.605068620777526,28.392497429562557,28.505868911743164,950000,0.017193336350257438,1.3302104898478442
2013-12-17,28.229528427124023,28.364156228661507,28.17284132985167,28.364156228661507,980900,-0.009694161068189766,1.3076210540364737
2013-12-18,28.760953903198242,28.845981834595054,28.215352829339402,28.498782871314376,2713200,0.018825163071573225,1.351062396686106
2013-12-19,28.874330520629883,28.89558683151659,28.67593107771477,28.718443699488187,1033100,0.003942032583941213,1.3603303612607216
2013-12-20,29.072233200073242,29.09358803612069,28.90850645416673,28.93698137924221,1030700,0.006853931359619425,1.3765079035428283
2013-12-23,29.378324508666992,29.378324508666992,29.186122885752358,29.23595263441345,1933900,0.010528647953779391,1.4015293186186049
2013-12-24,29.456634521484375,29.456634521484375,29.30714253285156,29.328500082952324,767200,0.002665571101383879,1.4079307657694407
2013-12-26,29.684417724609375,29.712892637418868,29.542045876079058,29.5918756157371,712700,0.007732831901039683,1.4265508896104775
2013-12-27,29.812559127807617,29.905098542925405,29.734254456925036,29.79120158041923,914200,0.004316790188948483,1.4370258006837324
2013-12-30,29.96916389465332,29.98340135352297,29.833912108668084,29.862387026407383,1050500,0.005252979664521096,1.4498274476566375
2013-12-31,30.04034996032715,30.204076657355127,29.96204529750561,29.983400127177845,761200,0.0023753103664840847,1.4556465481891534
2014-01-02,29.157638549804688,29.356960195585284,29.050861715241957,29.34984011063771,1902600,-0.029384191984721086,1.3834893585705457
2014-01-03,29.065101623535156,29.22170820388586,29.05086416795473,29.150523641500723,1547900,-0.0031736769804409093,1.3759249332601247
2014-01-06,29.136293411254883,29.278665286848096,29.136293411254883,29.257307740422632,1388900,0.0024493906349214445,1.3817445015409282
2014-01-07,29.513582229614258,29.53493978013286,29.356975580414222,29.399685250415057,1327400,0.012949101419112985,1.4125859526457964
2014-01-08,29.442394256591797,29.534936390168767,29.378327043425873,29.492224009552196,1457600,-0.002412041089035588,1.4067666961971845
2014-01-09,29.399682998657227,29.53493751801572,29.16477168509023,29.49934250838371,1895300,-0.0014506720330670353,1.4032752670608941
2014-01-10,29.705780029296875,29.72001748928562,29.485103472748097,29.527815852714326,1782500,0.01041157588854369,1.4282971498849588
2014-01-13,29.435270309448242,29.64882946901332,29.36408573327156,29.542049889230782,2334400,-0.009106299164063247,1.4061843495788642
2014-01-14,29.819679260253906,29.848154182395742,29.492225802176876,29.591885314155274,2004100,0.013059467324894047,1.4376078354698607
2014-01-15,30.168493270874023,30.182730733362238,29.83391969119678,29.862394616173205,2288900,0.01169744340895873,1.466121615178504
2014-01-16,30.033227920532227,30.06170283525531,29.84102631942739,30.033227920532227,1390100,-0.004483662777828856,1.455064357486929
2014-01-17,29.698665618896484,29.883747186172595,29.663070607615836,29.8125625946475,1027700,-0.011139738376473973,1.4277155828471186
2014-01-21,29.933565139770508,30.01898715902015,29.76272110127123,29.997632333086997,2453100,0.007909430136974427,1.4469174296420921
2014-01-22,29.84103012084961,29.91221741672581,29.75560808131584,29.890862585721788,1670300,-0.0030913464029032056,1.4393531602477667
2014-01-23,29.805444717407227,29.9051042391432,29.65595543480327,29.9051042391432,1393100,-0.0011924991630071213,1.4364442336458927
2014-01-24,28.716293334960938,29.300015488706148,28.709175964288686,29.292898118033897,3132100,-0.03654202756485614,1.3474116212997695
2014-01-27,28.680713653564453,28.908507632416022,28.538341737902613,28.865795243061942,1945500,-0.0012390067541609984,1.3445031624461832
2014-01-28,29.072233200073242,29.09358803612069,28.865794066553516,28.887151618119283,1948400,0.01365096947160982,1.3765079035428287
2014-01-29,28.5596923828125,28.766131494444995,28.43867803734947,28.50986262697266,2797000,-0.01762990870819825,1.334610286159057
2014-01-30,28.72341537475586,28.8017200424656,28.54545120833106,28.787482583289496,2771700,0.005732659503079551,1.3479938120019939
2014-01-31,28.303415298461914,28.445787151893782,28.040029134699168,28.075621419177825,3403000,-0.014622219217811816,1.3136609317608352
2014-02-03,27.719703674316406,28.253596290878484,27.65563645170823,28.203766530574153,2992600,-0.020623363576099174,1.265945461173315
2014-02-04,27.968852996826172,28.032920214407422,27.847835934498004,27.940378074452713,1909700,0.008988166880752546,1.2863121571210243
2014-02-05,28.01868438720703,28.054276684490485,27.883429855804394,27.96885462790655,4505100,0.001781674435720193,1.290385621043443
2014-02-06,28.645116806030273,28.645116806030277,28.317660637337166,28.32478072552506,3458500,0.02235766712548659,1.3415933003477334
2014-02-07,29.08646583557129,29.114940755921214,28.687825097225936,28.80172206310777,4306500,0.015407478787033746,1.3776713494507016
2014-02-10,28.908504486083984,28.95121415527122,28.830199805216544,28.95121415527122,920400,-0.006118355887351101,1.3631239099516037
2014-02-11,29.371200561523438,29.435267760742082,29.008154909629297,29.022392366735364,1834200,0.016005534830146217,1.4009469720002854
2014-02-12,29.364099502563477,29.44240420238665,29.292914893007204,29.33562457253345,2460400,-0.00024176944844611636,1.4003664963751166
2014-02-13,29.64883804321289,29.677310252606983,29.22884240506915,29.22884240506915,2441300,0.0096968252210341,1.423642430756892
2014-02-14,29.784090042114258,29.86951210184607,29.684430519840756,29.698667982382446,1090600,0.004561797622700814,1.4346985970357955
2014-02-18,29.890853881835938,29.940683616680573,29.769836871844046,29.92644616165112,877000,0.003584592967947664,1.4434260005058022
2014-02-19,29.684417724609375,30.04746335862039,29.655942811799882,29.869499226836783,1135900,-0.0069063318847512045,1.4265508896104788
2014-02-20,29.826791763305664,29.897976335039292,29.62035270355385,29.727129561154293,1581300,0.004796255059376087,1.4381892465916066
2014-02-21,29.905099868774414,30.061709217482885,29.862390203139675,29.89798249634126,1606100,0.002625428376278993,1.4445905378263464
2014-02-24,30.125778198242188,30.30374239020511,30.00476385115607,30.018998596857205,1243100,0.0073792874939768716,1.4626298742100223
2014-02-25,30.161375045776367,30.2895095005704,30.03324059098233,30.23967973654144,1300500,0.0011816075687716143,1.4655397363084721
2014-02-26,29.99763298034668,30.061700175045548,29.890856132859962,30.00475306615605,1242000,-0.005428866064003168,1.4521546513045758
2014-02-27,30.05459213256836,30.068829593088775,29.748493520174172,29.819678107258337,940500,0.0018987882230241393,1.4568107736775069
2014-02-28,30.154251098632812,30.346452738926512,30.011879211505867,30.118658805730547,1044900,0.0033159314099111548,1.4649573896901522
2014-03-03,29.271547317504883,29.599003469717985,29.17900789986353,29.506461336558772,2085600,-0.029272946565333524,1.3928008237359282
2014-03-04,29.9834041595459,30.033233912494218,29.90509948619343,30.011879079950045,1086400,0.024319071155330274,1.450991517228895
2014-03-05,30.033227920532227,30.111532578262047,29.969160720163945,30.01899046317068,1496900,0.0016617112827219671,1.45506435748693
2014-03-06,30.346458435058594,30.424763123452365,30.28239120960173,30.346458435058594,1009000,0.010429465502515223,1.4806693665097947
2014-03-07,30.10442543029785,30.3037444700102,29.91222376392455,30.3037444700102,1467400,-0.00797565901400632,1.4608843935160216
2014-03-10,29.99763298034668,30.075937631147195,29.727126745449567,29.99763298034668,898000,-0.003547400371365139,1.4521546513045762
2014-03-11,29.812559127807617,30.147129927690752,29.79120158041923,29.94781092218439,1007300,-0.006169615204650203,1.4370258006837338
2014-03-12,29.769845962524414,29.826795800032727,29.485102206018276,29.584764421657827,1077400,-0.001432723876541142,1.4335342156313473
2014-03-13,28.986799240112305,29.89797474430662,28.8871397587807,29.862382460333507,2379200,-0.02630335149862184,1.369524109773673
2014-03-14,29.1007022857666,29.25019153913868,28.894263193671197,28.915618025433556,2188100,0.003929479923284296,1.378835107190767
2014-03-17,29.591882705688477,29.648832544952135,29.399681071450324,29.43527336323121,985900,0.01687864488968427,1.4189866202161538
2014-03-18,29.876619338989258,30.02610855809443,29.74136486078417,29.76272240316859,802200,0.00962211955665948,1.4422623986818333
2014-03-19,29.4637508392334,29.98340594777116,29.243076981734838,29.90510126974856,1647300,-0.01381911705174299,1.4085124887233782
2014-03-20,29.64883804321289,29.705785177519378,29.250197240994297,29.300027001831833,1475400,0.006281861565738955,1.423642430756892
2014-03-21,29.561063766479492,29.896418242781355,29.489713024305466,29.78225542218911,659200,-0.002960462619326587,1.4164673279380224
2014-03-24,29.561063766479492,29.73944334377089,29.27565535407071,29.72517265096482,1310100,0.0,1.4164673279380224
2014-03-25,29.982044219970703,30.04626098639855,29.66809709624387,29.782259934131517,1175800,0.014241045478497805,1.450880349052492
2014-03-26,29.989179611206055,30.2317759933125,29.97490891556957,30.224642006422698,1364200,0.0002379888170065403,1.4514636311673876
2014-03-27,30.046262741088867,30.124750207068406,29.95350457930788,30.024858058315147,964200,0.0019034575344463178,1.4561298880865543
2014-03-28,30.388755798339844,30.43870188015131,30.281726924825378,30.310268320676876,1346900,0.011398857162445486,1.4841269618532662
2014-03-31,30.438692092895508,30.681288435914205,30.36734134806619,30.61707167682524,1375900,0.001643249065116148,1.4882090011609614
2014-04-01,30.745512008666992,30.788324098166242,30.63848314584738,30.788324098166242,1576800,0.010079930991617747,1.5132899761853862
2014-04-02,30.68128776550293,30.702692444112728,30.609937022232685,30.667017072477606,1233600,-0.0020888981502718007,1.5080399694030358
2014-04-03,30.716957092285156,30.85966127259898,30.65274034723673,30.781173837333586,1048200,0.0011625759340627706,1.5109557563131313
2014-04-04,30.65275764465332,30.966707562877513,30.624216248113417,30.831137290241657,2311100,-0.0020900327932534823,1.5057077764400284
2014-04-07,30.510038375854492,30.738366714001128,30.417282965512474,30.702688624947687,1633800,-0.0046560009527796264,1.4940411986455362
2014-04-08,30.538589477539062,30.66702301780967,30.36734657174953,30.388751254508993,1873900,0.0009357936995308958,1.496375106685599
2014-04-09,30.931018829345703,30.938155536957424,30.645613127575253,30.774046646021713,1773400,0.012850277583883463,1.5284542197600057
2014-04-10,30.246042251586914,30.859668464646873,30.224637572200887,30.859668464646873,4772800,-0.022145296329809883,1.472460851807062
2014-04-11,30.103336334228516,30.388744745218943,30.03911957784849,30.067660963318797,1616700,-0.00471816828699001,1.4607953654252417
2014-04-14,30.267457962036133,30.317406768568326,30.067673623337274,30.21751187736142,964600,0.00545194147204886,1.4742114777322293
2014-04-15,30.081941604614258,30.30313333237616,29.675236253655807,30.238916554758656,1721700,-0.006129234825553054,1.45904645457713
2014-04-16,30.47437286376953,30.4886435596347,30.181830403175855,30.274588565370998,1465600,0.013045409911143446,1.4911257235676327
2014-04-17,30.61707878112793,30.731241632458733,30.44583314320318,30.56713270378677,1253900,0.004682817198448763,1.5027912099494531
2014-04-21,30.68128776550293,30.716963137138052,30.59566632920736,30.667017072477606,737400,0.002097162333285052,1.5080399694030362
2014-04-22,30.945289611816406,30.966697012856756,30.859668173224378,30.92388493263251,1763900,0.008604653374761906,1.529620783989798
2014-04-23,30.823986053466797,30.938148853885508,30.731227927546634,30.938148853885508,1328800,-0.003919936115359235,1.519704832120473
2014-04-24,30.802587509155273,30.909616356117688,30.48150641198131,30.774048842241054,2392900,-0.0006942172979966799,1.5179556094401692
2014-04-25,30.531455993652344,30.695564915178455,30.40302245126548,30.681294219151365,1316300,-0.008802231806738448,1.4957919804867994
2014-04-28,30.724102020263672,30.816857448712057,30.44582756934878,30.68842392424567,1215200,0.006309755638623349,1.5115398180085071
2014-04-29,30.973833084106445,31.116537305939097,30.938157709112442,30.966699097850302,1262900,0.00812818105076163,1.531954068365477
2014-04-30,31.16648292541504,31.216428994057,30.959561942837418,31.023778705642314,7122100,0.006219761073338104,1.5477022177193769
2014-05-01,31.230695724487305,31.25923710919076,30.980962691116467,30.980962691116467,1154300,0.002060315860019646,1.5529512890051516
2014-05-02,31.00237274169922,31.109398860704985,30.895343900836963,30.91675130212331,2132300,-0.007310851631430748,1.534287040908965
2014-05-05,31.038053512573242,31.06659490468105,30.624211492580923,30.809727819424708,1085500,0.0011509045185444933,1.537203763315636
2014-05-06,30.859668731689453,30.988102252829975,30.83112734435678,30.93101947816463,1985900,-0.00574729278082875,1.5226217104432402
2014-05-07,31.10227394104004,31.123678626709278,30.859677523311966,31.016652476505804,1834800,0.007861562334318117,1.5424534582657938
2014-05-08,31.173606872558594,31.373393804644554,31.145068215279792,31.18787756212586,2002900,0.0022934956991820243,1.5482845643376968
2014-05-09,30.96670150756836,31.087998336358183,30.84540195692168,31.087998336358183,1350000,-0.006637196838854331,1.5313710980827735
2014-05-12,31.28065299987793,31.287786987682964,31.159353432334463,31.223570210008713,2102300,0.010138357559097422,1.5570350433899018
2014-05-13,31.15934944152832,31.244973615365627,31.11654007646655,31.244973615365627,1677700,-0.003877910040755328,1.5471190915205768
2014-05-14,31.13080596923828,31.209293422218312,31.087993888924686,31.15221064846685,1405500,-0.0009160484028590821,1.5447858071448977
2014-05-15,30.76690673828125,30.93101561214766,30.602797864414836,30.93101561214766,2714200,-0.011689361056588687,1.5150388870334983
2014-05-16,30.881065368652344,30.881065368652344,30.70268582706474,30.79544395080992,1506200,0.003710435740004181,1.524370777207448
2014-05-19,30.888221740722656,30.931031115972193,30.759788171258972,30.774058870294663,1435000,0.000231739805116149,1.524955774399399
2014-05-20,30.70269012451172,30.838260337081735,30.588527310790546,30.795448261240228,1377300,-0.006006548961228653,1.509789503915532
