date,close,high,low,open,volume,daily_return,cumulative_return
2018-04-10,28.329788208007812,28.39154538879261,28.239211428336873,28.329788208007816,343004,0.00511259850080692,0.3610598053880869
2018-04-11,28.185686111450195,28.300964490217233,28.115696115927385,28.259794089386183,343785,-0.005086592794113609,0.3541366483896422
2018-04-12,28.379192352294922,28.416244773195732,28.136281631243538,28.206274772556924,466540,0.006865408210379398,0.36343334925347204
2018-04-13,28.432714462280273,28.57681559105416,28.35860647703391,28.403894864745606,549722,0.0018859631141343591,0.3660047342587447
2018-04-16,28.36272621154785,28.490355416926594,28.33390661223327,28.46977178375946,219637,-0.0024615395348647207,0.3626422596005545
2018-04-17,28.704448699951172,28.76620588625522,28.424485510993666,28.453305112455425,440719,0.01204829485905301,0.37905977533162827
2018-04-18,28.799135208129883,28.836190769762446,28.704443594925227,28.75796480494958,694122,0.003298670152786176,0.3836088386514227
2018-04-19,28.766197204589844,28.832069213293213,28.708558019061886,28.832069213293213,323693,-0.0011437150213712277,0.3820263844389551
2018-04-20,28.83618927001953,28.922648054531653,28.720910890670037,28.795018868980463,575921,0.002433135841066969,0.3853890423682338
2018-04-23,28.988534927368164,28.996767754463907,28.741506139074595,28.823850115539624,989541,0.005283141122500057,0.39270824818863037
2018-04-24,28.955583572387695,29.083212748861484,28.836187219096075,28.99675397049859,907781,-0.0011367030125195576,0.3911251525273536
2018-04-25,28.774433135986328,28.86500990620011,28.626217174018393,28.786783942633598,1333114,-0.006256148695760189,0.38242206671873036
2018-04-26,29.017351150512695,29.017351150512695,28.753853597649204,28.77855835825897,1131917,0.008442147700298719,0.39409267799012215
2018-04-27,29.1243953704834,29.157332959236037,28.992648156574194,29.050287366340637,699511,0.0036889728292381907,0.3992354480006677
2018-04-30,29.268482208251953,29.297304943220244,29.124384238911244,29.14085302699306,637973,0.0049472902676832575,0.4061578719147587
2018-05-02,29.43729019165039,29.47434261563182,29.27260542249794,29.29319219655476,2248933,0.005767568751851471,0.4142679841169843
2018-05-03,29.27260398864746,29.437288749733213,29.223200759092123,29.40435116929595,582135,-0.005594475644012942,0.40635589632573454
2018-05-04,29.457876205444336,29.457876205444336,29.26848668409141,29.309660231142427,934132,0.006329201763831005,0.4152570065453336
2018-05-07,29.62256622314453,29.651385829586236,29.43729777331949,29.457884552678504,515273,0.0055906955597075925,0.42316927760767165
2018-05-08,29.56491470336914,29.630789857015127,29.433167537177376,29.60197026257006,1660105,-0.0019462027476319088,0.42039950164924633
2018-05-09,29.655498504638672,29.67608528031216,29.573157684146622,29.618446077747535,1600278,0.0030638952345500847,0.4247514569135067
2018-05-10,29.725492477416992,29.746079255833898,29.56492565728953,29.6802040777809,365105,0.002360235919398601,0.42811420647832943
2018-05-11,29.733728408813477,29.76254801390103,29.655502420246677,29.754312046103802,780507,0.0002770662724171924,0.4285098887581045
2018-05-14,29.713134765625,29.754305171795185,29.630793953284634,29.721370731519425,772442,-0.0006926021151916206,0.42752049978757856
2018-05-15,29.717248916625977,29.76665528231979,29.618439326338592,29.65549174478377,1837953,0.0001384623680209529,0.42771815765637755
2018-05-16,29.70077896118164,29.741949360425533,29.601969374776274,29.696660978927216,1952778,-0.0005542220779097828,0.4269268847323717
2018-05-17,29.931339263916016,29.931339263916016,29.700782487893488,29.700782487893488,1060115,0.007762769556842741,0.43800378931301265
2018-05-18,29.865478515625,30.013694539313594,29.7913705037807,29.877829327415437,1304938,-0.002200394299442965,0.43483961397243087
2018-05-21,29.865478515625,29.865478515625,29.865478515625,29.865478515625,0,0.0,0.43483961397243087
2018-05-22,30.005449295043945,30.075442442055355,29.894288882191688,29.976629696074788,867800,0.0046867080782153625,0.44156428838217887
2018-05-23,29.62256622314453,29.90664744457101,29.515523765561916,29.8901786493041,1668353,-0.012760451214528401,0.42316927760767165
2018-05-24,29.449642181396484,29.787244558210965,29.338481763890854,29.634913732040317,1035704,-0.005837578029041168,0.4148614159011028
2018-05-25,29.404356002807617,29.7049059767763,29.223205562826134,29.556689981545315,465763,-0.0015377497054098743,0.4126857131756052
2018-05-28,29.169677734375,29.676082848089397,29.10380571160036,29.60197485927999,461973,-0.007981071525940187,0.401410967455077
2018-05-29,28.725032806396484,28.984412364913023,28.48212518167258,28.959707605325097,1325899,-0.015243395282853012,0.38004870612443375
2018-05-30,28.939117431640625,28.939117431640625,28.63033470591817,28.81972106742924,1898724,0.007452894020593348,0.39033406287443606
2018-05-31,28.634458541870117,29.033814976916364,28.51506215325181,28.98852972436552,2399253,-0.010527580548721494,0.3756972090378943
2018-06-01,29.050277709960938,29.16555609117502,28.885596103140998,28.910297715943926,1432595,0.01452163544433005,0.39567458238932485
2018-06-04,29.15320587158203,29.30142183358358,29.120271434215304,29.30142183358358,874182,0.0035431042225735343,0.4006196028955271
2018-06-05,29.058517456054688,29.412588610769834,29.058517456054688,29.124389479133868,1052762,-0.003247958936126616,0.3960704479401884
2018-06-06,29.107919692993164,29.173794854921024,28.8897137160332,29.132624449266416,1760747,0.0017000948865746324,0.3984439001700295
2018-06-07,29.12027931213379,29.346718157877795,29.017351707404366,29.247908536845888,1980243,0.00042461361962597977,0.39903769849632464
2018-06-08,29.004987716674805,29.062626904084254,28.795017737297577,28.86912571269546,1616070,-0.003959151429256513,0.39349869639273916
2018-06-11,29.30554962158203,29.32201841632591,29.083225604191774,29.202622010258843,1129108,0.010362421382251963,0.40793871708037943
2018-06-12,29.268482208251953,29.420816142183646,29.223196967402142,29.420816142183646,688291,-0.0012648598579014791,0.40615787191475916
2018-06-13,29.30554962158203,29.35907084867358,29.17792038869373,29.24791041052916,597118,0.0012664617545363743,0.40793871708037943
2018-06-14,29.70901870727539,29.75018911175976,29.120272813957417,29.16555806011986,779213,0.0137676682711394,0.42732275028323574
2018-06-15,29.505876541137695,29.817251347678816,29.505876541137695,29.75082636936691,303353,-0.00683772722819509,0.4175631066502017
2018-06-18,29.173734664916992,29.47265490932662,29.069943089356286,29.42698636268251,392264,-0.011256804242287921,0.40160587625755095
2018-06-19,28.932941436767578,28.970304884643795,28.704598697076445,28.717053179701853,379736,-0.008253767675448831,0.39003734698237724
2018-06-20,28.978607177734375,29.136369221487463,28.932938634219767,29.09485322760163,374375,0.001578330397778549,0.3922312851811669
2018-06-21,28.658933639526367,29.094859589312886,28.58835611774165,29.028431450596926,302280,-0.011031363110288739,0.37687307634082945
2018-06-22,28.978607177734375,28.978607177734375,28.737809978742316,28.750264460161336,307920,0.011154411473534909,0.3922312851811669
2018-06-25,28.384916305541992,28.8083844667572,28.384916305541992,28.791777437449372,945481,-0.020487212119999487,0.3637083475215608
2018-06-26,28.376615524291992,28.55928970700265,28.339252078265236,28.542682675168276,561462,-0.000292436347553382,0.36330954963328344
2018-06-27,28.584199905395508,28.829149676196074,28.115063113818266,28.3475552346045,1082121,0.007315332616950387,0.37328261244871563
2018-06-28,28.318490982055664,28.650625266044795,28.185637901953466,28.509467086735867,621339,-0.009295657188910456,0.3605170480599009
2018-06-29,28.634017944335938,28.787627435960584,28.584196852003288,28.638170493897135,1236370,0.011142082481732984,0.37567604122718823
2018-07-02,28.405675888061523,28.52192193872818,28.177336336385533,28.218852330556867,526358,-0.007974502800071837,0.3647057087844303
2018-07-03,28.70044708251953,28.804238664404416,28.451347919489354,28.55513950137424,698994,0.01037719347427668,0.37886752395993617
2018-07-04,28.746112823486328,28.779326886636767,28.634019319687845,28.66308083307763,152151,0.0015911160141686143,0.3810614621587258
2018-07-05,29.003522872924805,29.157135570173292,28.779332652941083,28.779332652941083,3339340,0.008954603741350597,0.39342832029480745
2018-07-06,29.032577514648438,29.090700539305008,28.89972443436666,29.086547989696026,490979,0.0010017625048837075,0.394824204539322
2018-07-09,29.169586181640625,29.252618177661688,29.099005500808342,29.165433631599285,1945370,0.004719135492639692,0.4014065689489563
2018-07-10,29.281679153442383,29.32734770065272,29.12391709692239,29.17788757659481,991438,0.00384280294906314,0.4067918982449499
2018-07-11,28.85405921936035,28.99936679776288,28.845757286652056,28.94539631648984,421394,-0.014603668452249918,0.38624757578166924
2018-07-12,29.007665634155273,29.02842204517779,28.80423190085264,28.891416429067927,688161,0.005323563441356427,0.3936273526967695
2018-07-13,29.0907039642334,29.202797477134638,29.049187965657666,29.152979545830824,591294,0.002862634005969422,0.39761679774824854
2018-07-16,29.06578826904297,29.18203430512789,28.999360152727633,29.082395298121803,259201,-0.0008564830614296026,0.39641976263460776
2018-07-17,29.128074645996094,29.1612855490118,28.89557932007756,29.011825399302776,436955,0.0021429447010548053,0.39941221296539386
2018-07-18,29.35225486755371,29.360559966974623,29.240161365110268,29.24846329706382,287693,0.007696362505320353,0.4101825966507482
2018-07-19,29.25261688232422,29.368862938593256,29.202795786437143,29.302437978211294,319145,-0.0033945598278254385,0.40539564745825896
2018-07-20,29.148826599121094,29.31489375863209,28.916334476286266,29.17373556443408,628920,-0.003548068318832698,0.400409207686087
2018-07-23,29.094858169555664,29.152981204361875,28.98276148280952,29.032582584415344,364102,-0.0018514786309462572,0.39781637996347574
2018-07-24,29.339801788330078,29.435291431430812,29.1654327017644,29.19864676610096,466114,0.008418794047627243,0.4095843081827881
2018-07-25,29.21109390258789,29.356401438185177,29.152970888348978,29.335645028795117,702556,-0.0043868014743501105,0.40340074166143114
2018-07-26,29.551544189453125,29.5639986745363,29.36056802741856,29.38962954843538,865615,0.011654828401858497,0.41975713648453605
2018-07-27,29.713455200195312,29.742516717661506,29.57644954608274,29.57644954608274,435302,0.005478935709896771,0.427535894559002
2018-07-30,29.588899612426758,29.680236701533097,29.588899612426758,29.626266225000883,951776,-0.0041918917517117515,0.4215518186173277
2018-07-31,29.734209060668945,29.804786565576848,29.57229447060153,29.62626494480159,560880,0.004910944649701099,0.4285329809152394
2018-08-01,29.57229995727539,29.75497099401891,29.551540373172166,29.75497099401891,321808,-0.00544521305622081,0.4207543144763177
2018-08-02,29.25261688232422,29.410378934765415,29.173734272369884,29.402077002517974,322375,-0.010810220220038191,0.4053956474582594
2018-08-03,29.35225486755371,29.418682993051572,29.24846329706382,29.29413184147676,316726,0.003406122113119414,0.41018259665074885
2018-08-06,29.35225486755371,29.51416946412055,29.277524810102296,29.447744506090046,603354,0.0,0.41018259665074885
2018-08-07,29.551544189453125,29.63457620165312,29.472661560635373,29.472661560635373,227812,0.0067895745249784145,0.4197571364845367
2018-08-08,29.443592071533203,29.58059770530785,29.39377414468233,29.505867647564166,588499,-0.003653011065271161,0.41457074795496096
2018-08-09,29.4601993560791,29.48510831971854,29.32734627088975,29.381316747931002,411651,0.0005640373126196696,0.4153686186381478
2018-08-10,28.916337966918945,29.236014674406576,28.77933230622368,29.182044187224196,608051,-0.018460886248141795,0.3892396595702794
2018-08-13,28.754413604736328,28.824991102731296,28.654771430249042,28.737806575655114,865937,-0.0055997534116478676,0.3814602600470043
2018-08-14,28.741960525512695,28.957845579155652,28.69629198518046,28.899722558272277,439402,-0.0004330840960561355,0.38086197157904444
2018-08-15,28.2686710357666,28.858209572131777,28.177337113059092,28.80423592750074,357610,-0.01646684781039831,0.35812352764588584
2018-08-16,28.48040008544922,28.505312210800845,28.330940003206123,28.39736811418824,348901,0.007489883391218921,0.36829571449882437
2018-08-17,28.434736251831055,28.542680366288927,28.281126762856942,28.526073335797932,423736,-0.0016033424207931857,0.366101867935579
2018-08-20,28.613264083862305,28.70875373805503,28.521926980060886,28.521926980060886,385687,0.006278511973880407,0.3746789548709528
2018-08-21,28.77932357788086,28.870660657309855,28.588347487923436,28.592500037206673,371865,0.0058035844331445485,0.3826570202540134
2018-08-22,28.833297729492188,28.912180338608493,28.758567670189223,28.758567670189223,1616666,0.0018754489300369936,0.385250122883257
2018-08-23,28.833297729492188,28.912180338608493,28.816693865173697,28.862359243250705,379304,0.0,0.385250122883257
2018-08-24,28.924633026123047,28.97030156883426,28.837448490256346,28.870662551767634,429251,0.0031677020605740402,0.38963818255192484
2018-08-27,29.14052391052246,29.17373480758899,28.96615165545241,29.024277852120782,297159,0.007463910923413808,0.40001031816226695
2018-08-28,29.094858169555664,29.22355872270258,29.086553068887444,29.18619527209909,7766683,-0.001567087163807157,0.3978163799634773
2018-08-29,29.173734664916992,29.173734664916992,29.015972610353028,29.128069285740395,13706281,0.0027110115093760268,0.4016058762575525
2018-08-30,28.937084197998047,29.11560579887095,28.86650670095843,29.09899877001453,4697946,-0.008111764559356582,0.39023637938434064
2018-08-31,28.600807189941406,28.841604412858796,28.592505257326287,28.833299312776063,1069886,-0.011620970715491286,0.3740804831319047
2018-09-03,28.63817596435547,28.64647789759645,28.526079277061136,28.584202312151586,817137,0.001306563628288293,0.37587580671350573
2018-09-04,28.314340591430664,28.729506894340012,28.20224708333085,28.712903029595058,1055545,-0.0113078211869313,0.36031764911576447
2018-09-05,27.940689086914062,28.223002255478278,27.940689086914062,28.214697156935994,6148901,-0.013196546227521422,0.3423661543750951
2018-09-06,27.787076950073242,28.065237574486865,27.787076950073242,27.895021060840875,985394,-0.005497793428178688,0.33498610255336225
2018-09-07,27.782930374145508,27.865965541614624,27.608561273662012,27.816144441133154,628055,-0.00014922677672013496,0.3347868868803121
2018-09-10,27.89917755126953,28.02372872369533,27.73726292759672,27.73726292759672,557223,0.004184122249113242,0.34037179839153264
